match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
11330,E0,2024/2025,2024-10-06,Aston Villa,Man United,0.7925977335088007,0.7268394052625619,0.06575832824623884,0.5760912652359912,0,0,0,0,1
11331,E0,2024/2025,2024-10-06,Chelsea,Nott'm Forest,0.9095104054021044,0.6017761401949578,0.30773426520714653,0.5473216612300297,1,0,1,1,1
11332,E0,2024/2025,2024-10-06,Brighton,Tottenham,0.7481165615077398,0.8275228855857042,0.07940632407796444,0.6190835757333397,1,0,0,0,0
13806,F1,2024/2025,2024-10-06,Lyon,Nantes,0.8554570150689766,0.6557104453833503,0.19974656968562632,0.5609321003571901,0,1,0,0,1
13807,F1,2024/2025,2024-10-06,Brest,Le Havre,0.8411250666571318,0.6380314892041131,0.2030935774530187,0.5366642788861588,0,1,1,1,0
13808,F1,2024/2025,2024-10-06,Reims,Montpellier,0.839810478599941,0.6532938558440786,0.18651662275586234,0.5486430257428165,1,0,0,0,0
13809,F1,2024/2025,2024-10-06,Strasbourg,Lens,0.709173360775862,0.7591726522998756,0.04999929152401361,0.5383850212406277,1,0,0,0,0
13810,F1,2024/2025,2024-10-06,Nice,Paris SG,0.6740241047585601,0.8929667668961853,0.21894266213762514,0.6018811256363471,1,1,1,1,1
16346,SP1,2024/2025,2024-10-06,Girona,Ath Bilbao,0.7582109187560698,0.6974924502624812,0.06071846849358864,0.5288463915389382,1,0,0,0,0
16347,SP1,2024/2025,2024-10-06,Alaves,Barcelona,0.6619072588517279,0.9204082643628791,0.2585010055111513,0.6092249112889098,0,1,1,1,0
16348,SP1,2024/2025,2024-10-06,Sevilla,Betis,0.7376523904568483,0.6971735027633714,0.04047888769347685,0.514271700876575,0,0,0,0,1
16349,SP1,2024/2025,2024-10-06,Sociedad,Ath Madrid,0.6601964319659571,0.7317417101214262,0.07154527815546907,0.48309326614283327,1,0,0,0,0
8805,D1,2024/2025,2024-10-18,Dortmund,St Pauli,0.9372176344033163,0.5839791604931496,0.3532384739101667,0.5473155673382242,1,0,1,1,1
13811,F1,2024/2025,2024-10-18,Monaco,Lille,0.8300195639248515,0.6784619010351955,0.151557662889656,0.5631366512368587,0,0,0,0,1
16350,SP1,2024/2025,2024-10-18,Alaves,Valladolid,0.8747193624030226,0.6168933090127735,0.2578260533902491,0.539608521930344,1,1,1,1,1
6531,I1,2024/2025,2024-10-19,Como,Parma,0.8228040088101568,0.70163910187469,0.12116490693546678,0.577311465760453,1,0,0,0,0
6532,I1,2024/2025,2024-10-19,Genoa,Bologna,0.629770651613617,0.7690735722393948,0.13930292062577776,0.48433996472801577,1,0,0,0,0
6533,I1,2024/2025,2024-10-19,Milan,Udinese,0.9267940742676738,0.5837380157770387,0.34305605849063514,0.5410049339469293,0,0,1,1,0
6534,I1,2024/2025,2024-10-19,Juventus,Lazio,0.7965266112036754,0.6142448501554312,0.18228176104824423,0.48926236894361497,0,0,0,0,1
8806,D1,2024/2025,2024-10-19,Freiburg,Augsburg,0.8541983639471067,0.619009921582534,0.2351884423645727,0.5287572622828274,1,1,1,1,1
8807,D1,2024/2025,2024-10-19,Hoffenheim,Bochum,0.8809181645491737,0.6844156124397288,0.1965025521094449,0.6029141450992045,1,1,0,0,0
8808,D1,2024/2025,2024-10-19,Leverkusen,Ein Frankfurt,0.9268076587210341,0.6557014769122012,0.27110618180883295,0.6077091506369213,1,1,1,1,1
8809,D1,2024/2025,2024-10-19,Mainz,RB Leipzig,0.6726452308010294,0.8488461297312448,0.1762008989302154,0.5709723008476337,0,0,0,0,1
8810,D1,2024/2025,2024-10-19,M'gladbach,Heidenheim,0.8450449818968843,0.6620537180931122,0.18299126380377206,0.5594651722207589,1,0,0,0,0
8811,D1,2024/2025,2024-10-19,Bayern Munich,Stuttgart,0.941602000464989,0.6290836273086114,0.31251837315637754,0.5923464019335601,0,0,1,1,0
11333,E0,2024/2025,2024-10-19,Tottenham,West Ham,0.9085355976956072,0.6131770779113934,0.2953585197842138,0.5570932029734738,1,0,1,1,1
11334,E0,2024/2025,2024-10-19,Fulham,Aston Villa,0.7680518953178017,0.7192750665669988,0.048776828750802914,0.5524405781316214,1,0,0,0,0
11335,E0,2024/2025,2024-10-19,Ipswich,Everton,0.7595666129854219,0.706035846174067,0.053530766811354935,0.5362812563247324,0,0,0,0,1
11336,E0,2024/2025,2024-10-19,Man United,Brentford,0.8684849461572999,0.6411027454109696,0.2273822007463303,0.556788083329543,1,1,1,1,1
11337,E0,2024/2025,2024-10-19,Newcastle,Brighton,0.8135557571500732,0.6628344010872457,0.15072135606282755,0.5392527430416495,0,0,0,0,1
11338,E0,2024/2025,2024-10-19,Southampton,Leicester,0.7794078923713351,0.7199177401782332,0.05949015219310194,0.5611095685530512,1,0,0,0,0
11339,E0,2024/2025,2024-10-19,Bournemouth,Arsenal,0.6325045539756459,0.8710019806866676,0.2384974267110217,0.5509127193061247,0,1,1,1,0
13812,F1,2024/2025,2024-10-19,Brest,Rennes,0.7059765755882251,0.770196596871745,0.06422002128351989,0.5437407559892192,1,0,0,0,0
13813,F1,2024/2025,2024-10-19,St Etienne,Lens,0.5806476180832769,0.8567741144700101,0.27612649638673314,0.4974838488024202,0,1,1,1,0
13814,F1,2024/2025,2024-10-19,Paris SG,Strasbourg,0.9418197677235038,0.5638682219642922,0.37795154575921164,0.5310622378370748,1,0,1,1,1
16351,SP1,2024/2025,2024-10-19,Ath Bilbao,Espanol,0.9080237432223223,0.5799169727552486,0.3281067704670737,0.5265783803593783,1,0,1,1,1
16352,SP1,2024/2025,2024-10-19,Osasuna,Betis,0.7366576572906774,0.7251804383596222,0.011477218931055244,0.5342097228350258,1,0,0,0,0
16353,SP1,2024/2025,2024-10-19,Girona,Sociedad,0.7325439802153384,0.6997662169554755,0.032777763259862924,0.512609529788794,0,0,0,0,1
16354,SP1,2024/2025,2024-10-19,Celta,Real Madrid,0.6339552989736419,0.8857757508776377,0.2518204519039958,0.5615422309712349,1,1,1,1,1
6535,I1,2024/2025,2024-10-20,Empoli,Napoli,0.5947789606980476,0.8599106068124222,0.26513164611437456,0.5114567370131199,0,1,1,1,0
6536,I1,2024/2025,2024-10-20,Lecce,Fiorentina,0.673223786768285,0.7499491674488198,0.0767253806805348,0.5048836183936171,0,0,0,0,1
6537,I1,2024/2025,2024-10-20,Venezia,Atalanta,0.6207059460809876,0.8824693513880522,0.26176340530706455,0.5477539736407964,0,1,1,1,0
6538,I1,2024/2025,2024-10-20,Cagliari,Torino,0.7122451060432968,0.7437668243835254,0.031521718340228544,0.5297442807045302,1,0,0,0,0
6539,I1,2024/2025,2024-10-20,Roma,Inter,0.643975324820355,0.8477291771559171,0.2037538523355621,0.545916672218674,0,1,1,1,0
8812,D1,2024/2025,2024-10-20,Holstein Kiel,Union Berlin,0.687390608674107,0.8138872682098882,0.12649665953578126,0.5594584646869012,0,0,0,0,1
8813,D1,2024/2025,2024-10-20,Wolfsburg,Werder Bremen,0.8183114115337219,0.6967132563420718,0.12159815519165007,0.5701284082315367,1,0,0,0,0
11340,E0,2024/2025,2024-10-20,Wolves,Man City,0.6109836202603998,0.9353782463441597,0.3243946260837599,0.5715007872641787,1,0,1,1,1
11341,E0,2024/2025,2024-10-20,Liverpool,Chelsea,0.8817002701561847,0.6167632527167918,0.2649370174393929,0.5438003265428025,1,1,1,1,1
13815,F1,2024/2025,2024-10-20,Le Havre,Lyon,0.6717797280219567,0.8291973797346307,0.15741765171267397,0.5570379902346494,0,0,0,0,1
13816,F1,2024/2025,2024-10-20,Auxerre,Reims,0.7641566059032905,0.7752575473154611,0.011100941412170662,0.5924181760574925,1,0,0,0,0
13817,F1,2024/2025,2024-10-20,Nantes,Nice,0.7023612607272199,0.7950769354463709,0.09271567471915099,0.5584312387552476,1,0,0,0,0
13818,F1,2024/2025,2024-10-20,Toulouse,Angers,0.8764299321523016,0.5584303902588439,0.3179995418934577,0.48942510904634184,1,0,1,1,1
13819,F1,2024/2025,2024-10-20,Montpellier,Marseille,0.6698584329563861,0.8760444735245313,0.20618604056814516,0.5868257782352448,0,1,1,1,0
16355,SP1,2024/2025,2024-10-20,Mallorca,Vallecano,0.7806037641349319,0.6107371778206869,0.169866586314245,0.4767437399039735,0,0,0,0,1
16356,SP1,2024/2025,2024-10-20,Ath Madrid,Leganes,0.9171066042766244,0.4870242068619787,0.43008239741464566,0.44665311655570555,1,0,0,0,0
16357,SP1,2024/2025,2024-10-20,Villarreal,Getafe,0.8529566264853193,0.629928042953721,0.22302858353159838,0.5373012984463051,1,1,1,1,1
16358,SP1,2024/2025,2024-10-20,Barcelona,Sevilla,0.9398804011937634,0.585721733173841,0.35415866801992235,0.5505083775633361,1,0,1,1,1
6540,I1,2024/2025,2024-10-21,Verona,Monza,0.7560554186813385,0.6724586556601352,0.08359676302120334,0.5084160104510136,0,0,0,0,1
11342,E0,2024/2025,2024-10-21,Nott'm Forest,Crystal Palace,0.7433072617286076,0.6684399489820417,0.07486731274656588,0.4968562681078516,0,0,0,0,1
16359,SP1,2024/2025,2024-10-21,Valencia,Las Palmas,0.8548059501208007,0.571615518094773,0.2831904320260278,0.4886203460487962,1,1,1,1,1
6541,I1,2024/2025,2024-10-25,Udinese,Cagliari,0.771449830191231,0.6682262400845105,0.10322359010672055,0.5155030194425204,0,0,0,0,1
6542,I1,2024/2025,2024-10-25,Torino,Como,0.7402896636830982,0.7306798128208984,0.009609850862199787,0.540914712893212,0,0,0,0,1
8814,D1,2024/2025,2024-10-25,Mainz,M'gladbach,0.7836502370525236,0.7412026149459152,0.04244762210660835,0.5808436049063168,1,0,0,0,0
11343,E0,2024/2025,2024-10-25,Leicester,Nott'm Forest,0.6947651900659113,0.7671844706432618,0.07241928057735048,0.5330130645620813,1,0,0,0,0
13820,F1,2024/2025,2024-10-25,Rennes,Le Havre,0.8962112804623987,0.5565885284314075,0.33962275203099124,0.4988209177561939,0,0,1,1,0
16360,SP1,2024/2025,2024-10-25,Espanol,Sevilla,0.6885895642333484,0.7669400549692161,0.07835049073586775,0.5281069182443527,0,0,0,0,1
6543,I1,2024/2025,2024-10-26,Napoli,Lecce,0.9273635554305634,0.49479934299289496,0.4325642124376684,0.4588588779425979,0,0,0,0,1
6544,I1,2024/2025,2024-10-26,Atalanta,Verona,0.9247392011021,0.6219483516340857,0.30279084946801427,0.5751400218168723,1,0,1,1,1
8815,D1,2024/2025,2024-10-26,Augsburg,Dortmund,0.6940492577287793,0.8638530692046281,0.16980381147584878,0.5995565814682,1,0,0,0,0
8816,D1,2024/2025,2024-10-26,RB Leipzig,Freiburg,0.8630354398042559,0.6173659453720893,0.24566949443216657,0.5328086901843714,1,1,1,1,1
8817,D1,2024/2025,2024-10-26,St Pauli,Wolfsburg,0.7482762820918061,0.7601115210516409,0.011835238959834848,0.5687734229476694,0,0,0,0,1
8818,D1,2024/2025,2024-10-26,Stuttgart,Holstein Kiel,0.948408297395009,0.5682288052925978,0.3801794921024112,0.5389129137583527,1,0,1,1,1
8819,D1,2024/2025,2024-10-26,Werder Bremen,Leverkusen,0.640151885415633,0.914790453455843,0.27463856804021003,0.5856048335399797,1,1,1,1,1
11344,E0,2024/2025,2024-10-26,Aston Villa,Bournemouth,0.8461325759278024,0.6826418103205958,0.16349076560720666,0.5776054734025841,1,0,0,0,0
11345,E0,2024/2025,2024-10-26,Brentford,Ipswich,0.879281498128883,0.6261727081064692,0.2531087900224138,0.550582076871276,1,1,1,1,1
11346,E0,2024/2025,2024-10-26,Brighton,Wolves,0.8778111047943049,0.6622140563993963,0.21559704839490856,0.5812988524582723,1,1,1,1,1
11347,E0,2024/2025,2024-10-26,Man City,Southampton,0.963571883029096,0.5436671758421519,0.41990470718694417,0.5238624043673329,0,0,1,1,0
11348,E0,2024/2025,2024-10-26,Everton,Fulham,0.7219489874543235,0.7467422221812726,0.024793234726949165,0.5391097911931612,1,0,0,0,0
13821,F1,2024/2025,2024-10-26,Angers,St Etienne,0.7436928941117626,0.6742326670652216,0.06946022704654109,0.5014220434744271,1,0,0,0,0
13822,F1,2024/2025,2024-10-26,Reims,Brest,0.794099322534796,0.7078401306246037,0.08625919191019227,0.5620953681919393,1,0,0,0,0
13823,F1,2024/2025,2024-10-26,Lens,Lille,0.7566742118199041,0.6778148441761638,0.07885936764374035,0.5128850129768299,0,0,0,0,1
16361,SP1,2024/2025,2024-10-26,Valladolid,Villarreal,0.6746985366898945,0.8148048062420606,0.1401062695521661,0.5497476104594113,1,0,0,0,0
16362,SP1,2024/2025,2024-10-26,Vallecano,Alaves,0.7548079083991261,0.6497776759305518,0.10503023246857435,0.49045732849358503,0,0,0,0,1
16363,SP1,2024/2025,2024-10-26,Las Palmas,Girona,0.711993839109464,0.7481998845694253,0.03620604545996131,0.532713708235843,0,0,0,0,1
16364,SP1,2024/2025,2024-10-26,Real Madrid,Barcelona,0.8426150526699927,0.7604959835962639,0.08211906907372879,0.6408053632732839,0,0,0,0,1
6545,I1,2024/2025,2024-10-27,Parma,Empoli,0.7908992369543394,0.678346214544317,0.11255302241002241,0.5365035034739649,1,0,0,0,0
6546,I1,2024/2025,2024-10-27,Lazio,Genoa,0.8853195172517069,0.5677904064301675,0.31752911082153934,0.5026759285209064,0,0,1,1,0
6547,I1,2024/2025,2024-10-27,Monza,Venezia,0.7789723785609086,0.6620624574128934,0.11690992114801524,0.5157283672068018,1,0,0,0,0
6548,I1,2024/2025,2024-10-27,Inter,Juventus,0.8417581919662545,0.590234036645444,0.2515241553208104,0.49683433552361295,1,1,1,1,1
6549,I1,2024/2025,2024-10-27,Fiorentina,Roma,0.7483957690940255,0.7321273648332378,0.016268404260787683,0.5479210222791532,1,0,0,0,0
8820,D1,2024/2025,2024-10-27,Bochum,Bayern Munich,0.6303863246391561,0.9680647474316078,0.33767842279245164,0.6102547781461442,0,0,1,1,0
8821,D1,2024/2025,2024-10-27,Union Berlin,Ein Frankfurt,0.7386910588399238,0.7308015711358156,0.007889487704108245,0.5398365863841955,1,0,0,0,0
8822,D1,2024/2025,2024-10-27,Heidenheim,Hoffenheim,0.7916857993509953,0.743659696287756,0.04802610306323929,0.5887448211006905,0,0,0,0,1
11349,E0,2024/2025,2024-10-27,Chelsea,Newcastle,0.8580191758960306,0.6450944923094265,0.2129246835866041,0.5535034446664023,1,1,1,1,1
11350,E0,2024/2025,2024-10-27,Crystal Palace,Tottenham,0.6768423678211091,0.8559068392520386,0.17906447143092952,0.5793140117136312,0,0,0,0,1
11351,E0,2024/2025,2024-10-27,West Ham,Man United,0.7236362464061298,0.7775964466731763,0.05396020026704651,0.5626969738893216,1,0,0,0,0
11352,E0,2024/2025,2024-10-27,Arsenal,Liverpool,0.7634853857956501,0.7404745856164174,0.023010800179232627,0.5653415246712246,1,0,0,0,0
13824,F1,2024/2025,2024-10-27,Lyon,Auxerre,0.9058120567913227,0.6231080847307454,0.2827039720605773,0.5644188158332583,1,1,1,1,1
13825,F1,2024/2025,2024-10-27,Montpellier,Toulouse,0.7024787435549443,0.8212053043573512,0.11872656080240684,0.5768792704056077,0,0,0,0,1
13826,F1,2024/2025,2024-10-27,Nice,Monaco,0.7166537878148365,0.7928500053925895,0.07619621757775308,0.5681989595336128,1,0,0,0,0
13827,F1,2024/2025,2024-10-27,Strasbourg,Nantes,0.8318953530528407,0.650609400578275,0.1812859524745657,0.5412389369935611,1,0,0,0,0
13828,F1,2024/2025,2024-10-27,Marseille,Paris SG,0.6927542574490217,0.8407607622037434,0.14800650475472166,0.5824405975127278,0,0,0,0,1
16365,SP1,2024/2025,2024-10-27,Leganes,Celta,0.6590815179545333,0.7541868219041946,0.09510530394966132,0.49707059540192183,0,0,0,0,1
16366,SP1,2024/2025,2024-10-27,Getafe,Valencia,0.7549254804864723,0.595689033067986,0.1592364474184863,0.44970082950937146,1,0,0,0,0
16367,SP1,2024/2025,2024-10-27,Betis,Ath Madrid,0.6681060702034273,0.7384956030370019,0.07038953283357463,0.49339339520756154,0,0,0,0,1
16368,SP1,2024/2025,2024-10-27,Sociedad,Osasuna,0.8381995476106704,0.5870246350976527,0.2511749125130177,0.49204378357517137,0,1,1,1,0
16369,SP1,2024/2025,2024-10-28,Mallorca,Ath Bilbao,0.6806730601809287,0.7439173402502943,0.06324428006936567,0.506364492509825,0,0,0,0,1
6550,I1,2024/2025,2024-10-29,Cagliari,Bologna,0.6793230309636726,0.7456796720428882,0.06635664107921557,0.5065573749401722,0,0,0,0,1
6551,I1,2024/2025,2024-10-29,Lecce,Verona,0.7613464653149501,0.694270515399635,0.06707594991531507,0.5285804028719008,0,0,0,0,1
6552,I1,2024/2025,2024-10-29,Milan,Napoli,0.7582609565440305,0.7182964994163111,0.039964457127719344,0.5446561907296407,0,0,0,0,1
6553,I1,2024/2025,2024-10-30,Empoli,Inter,0.5785602770903268,0.9002792359245871,0.3217189588342604,0.5208658041951968,0,0,1,1,0
6554,I1,2024/2025,2024-10-30,Venezia,Udinese,0.7230730351969782,0.7373565181698541,0.01428348297287596,0.5331626156153523,1,0,0,0,0
6555,I1,2024/2025,2024-10-30,Atalanta,Monza,0.9408906505302121,0.5910450994041876,0.34984555112602456,0.5561088080711,0,0,1,1,0
6556,I1,2024/2025,2024-10-30,Juventus,Parma,0.9131157971159587,0.541346949186788,0.37176884792917064,0.4943124510229864,1,0,1,1,1
6557,I1,2024/2025,2024-10-31,Genoa,Fiorentina,0.6595252400560372,0.8763103735592107,0.21678513350317352,0.5779488094852341,0,0,1,1,0
6558,I1,2024/2025,2024-10-31,Como,Lazio,0.7230831040698136,0.7858195901638435,0.06273648609402993,0.5682128684945407,1,0,0,0,0
6559,I1,2024/2025,2024-10-31,Roma,Torino,0.8677650308815351,0.6481267852720449,0.2196382456094902,0.5624217598367461,0,1,1,1,0
8823,D1,2024/2025,2024-11-01,Leverkusen,Stuttgart,0.9008822996181068,0.6495037289907774,0.2513785706273295,0.5851264129837471,0,1,1,1,0
13829,F1,2024/2025,2024-11-01,Monaco,Angers,0.9476241495093751,0.5235916584192891,0.424032491090086,0.4961680999997821,0,0,1,1,0
13830,F1,2024/2025,2024-11-01,Lille,Lyon,0.8053508143241331,0.7299073514193603,0.07544346290477288,0.587831479846753,1,0,0,0,0
16370,SP1,2024/2025,2024-11-01,Alaves,Mallorca,0.7640188567107267,0.6653123753155368,0.0987064813951899,0.5083112003440743,0,0,0,0,1
6560,I1,2024/2025,2024-11-02,Bologna,Lecce,0.8531381834580064,0.5533166599316658,0.2998215235263406,0.47205557013115285,0,0,1,1,0
6561,I1,2024/2025,2024-11-02,Udinese,Juventus,0.6288774421107651,0.8117415392506055,0.18286409713984042,0.5104859428589761,0,0,0,0,1
6562,I1,2024/2025,2024-11-02,Monza,Milan,0.6166219601448613,0.8639319395417699,0.24730997939690869,0.532719405991998,0,1,1,1,0
8824,D1,2024/2025,2024-11-02,Bayern Munich,Union Berlin,0.9631857099868909,0.5685917457959505,0.3945939641909404,0.5476594443671584,0,0,1,1,0
8825,D1,2024/2025,2024-11-02,Ein Frankfurt,Bochum,0.9322807139583464,0.5913557296634635,0.34092498429488294,0.5513095418540127,1,0,1,1,1
8826,D1,2024/2025,2024-11-02,Hoffenheim,St Pauli,0.8414531553612363,0.6585191881256629,0.18293396723557342,0.5541130487142586,0,0,0,0,1
8827,D1,2024/2025,2024-11-02,Holstein Kiel,Heidenheim,0.7349117788572933,0.7738895737489953,0.038977794891701945,0.5687405632829866,0,0,0,0,1
8828,D1,2024/2025,2024-11-02,Wolfsburg,Augsburg,0.8353293795080943,0.7138266694883693,0.12150271001972501,0.596280388900049,1,0,0,0,0
8829,D1,2024/2025,2024-11-02,Dortmund,RB Leipzig,0.8145290379446384,0.7537023600415566,0.06082667790308183,0.6139124582212525,1,0,0,0,0
11353,E0,2024/2025,2024-11-02,Newcastle,Arsenal,0.6679101676693455,0.8181458390506896,0.15023567138134408,0.5464479245383235,0,0,0,0,1
11354,E0,2024/2025,2024-11-02,Bournemouth,Man City,0.617302716225763,0.8757284091499927,0.2584256929242297,0.5405895256443569,1,1,1,1,1
11355,E0,2024/2025,2024-11-02,Ipswich,Leicester,0.7993533107048174,0.7319471781844041,0.06740613252041328,0.5850844001427523,1,0,0,0,0
11356,E0,2024/2025,2024-11-02,Liverpool,Brighton,0.9202099460381368,0.5823284255427176,0.3378815204954192,0.5358644090451373,1,0,1,1,1
11357,E0,2024/2025,2024-11-02,Nott'm Forest,West Ham,0.7944768459147988,0.6763654375182987,0.11811140839650014,0.5373566794853208,0,0,0,0,1
11358,E0,2024/2025,2024-11-02,Southampton,Everton,0.7486421052422035,0.730568627594872,0.01807347764733158,0.5469344353865323,0,0,0,0,1
11359,E0,2024/2025,2024-11-02,Wolves,Crystal Palace,0.7653953171713698,0.7493214788423372,0.01607383832903253,0.5735271509618506,1,0,0,0,0
13831,F1,2024/2025,2024-11-02,Paris SG,Lens,0.9130044353730039,0.5723619669713125,0.34064246840169143,0.522569014483625,0,0,1,1,0
13832,F1,2024/2025,2024-11-02,Brest,Nice,0.7243611714822308,0.73301639898091,0.008655227498679197,0.5309686174814983,0,0,0,0,1
13833,F1,2024/2025,2024-11-02,St Etienne,Strasbourg,0.6862986895897412,0.8521065445252146,0.16580785493547345,0.5847996048984972,0,0,0,0,1
16371,SP1,2024/2025,2024-11-02,Osasuna,Valladolid,0.8747669809895221,0.608412124793333,0.26635485619618915,0.5322188376028842,0,1,1,1,0
16372,SP1,2024/2025,2024-11-02,Girona,Leganes,0.8489046137449588,0.5488870460256238,0.3000175677193351,0.4659527457959936,1,0,1,1,1
6563,I1,2024/2025,2024-11-03,Napoli,Atalanta,0.8079324930214346,0.7008137074030117,0.10711878561842281,0.5662101657657095,0,0,0,0,1
6564,I1,2024/2025,2024-11-03,Torino,Fiorentina,0.7165687337223647,0.8124956167896374,0.0959268830672727,0.5822089552779222,0,0,0,0,1
6565,I1,2024/2025,2024-11-03,Verona,Roma,0.6169884813059676,0.8500507775558055,0.23306229624983787,0.5244715382771133,1,1,1,1,1
6566,I1,2024/2025,2024-11-03,Inter,Venezia,0.9573832545151705,0.5810954450186158,0.3762878094965547,0.5563310483358637,0,0,1,1,0
8830,D1,2024/2025,2024-11-03,Freiburg,Mainz,0.8642893372417096,0.6310282101693692,0.23326112707234048,0.5453909535481063,0,1,1,1,0
8831,D1,2024/2025,2024-11-03,M'gladbach,Werder Bremen,0.8068995356700975,0.7064623940973482,0.1004371415727493,0.5700441777655357,1,0,0,0,0
11360,E0,2024/2025,2024-11-03,Tottenham,Aston Villa,0.8475013482582578,0.6919583809478334,0.1555429673104245,0.5864356607918899,1,0,0,0,0
11361,E0,2024/2025,2024-11-03,Man United,Chelsea,0.7552994335983316,0.7561761406470879,0.0008767070487563089,0.5711394107313179,1,0,0,0,0
13834,F1,2024/2025,2024-11-03,Toulouse,Reims,0.8150276628280528,0.6905468404044974,0.1244808224235554,0.562814777408174,0,0,0,0,1
13835,F1,2024/2025,2024-11-03,Auxerre,Rennes,0.6793765610413999,0.8141560279809562,0.13477946693955634,0.5531185224408277,0,0,0,0,1
13836,F1,2024/2025,2024-11-03,Le Havre,Montpellier,0.7772583647036573,0.6922678890038035,0.08499047569985374,0.5380710073439493,0,0,0,0,1
13837,F1,2024/2025,2024-11-03,Nantes,Marseille,0.6631009963062411,0.8272643073391043,0.1641633110328632,0.5485597864051525,1,0,0,0,0
