match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
11661,E0,2025/2026,2,2025-08-24,Fulham,Man United,0.6564470980655197,0.5500371774732253,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.624062618609113,0.6400000000000002,0.6593286932483323,0.6100000000000002,0.5424554817157029,0.6200000000000002,0.6187180958185635,0.42000000000000004,0.6146769764350606,0.5900000000000002,0.6564470980655197,0.6300000000000002,0.7302812181378325,0.5300000000000001,0.7445190724758761,0.6200000000000002
14067,F1,2025/2026,2,2025-08-24,Lorient,Rennes,0.624358642218183,0.5455942491485801,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6046360374248907,0.6400000000000002,0.5729192604130224,0.6100000000000002,0.45756364139092076,0.6200000000000002,0.5940507778392158,0.42000000000000004,0.775110764284738,0.5900000000000002,0.624358642218183,0.6300000000000002,0.495450555088171,0.5300000000000001,0.8187131706746261,0.6200000000000002
14068,F1,2025/2026,2,2025-08-24,Le Havre,Lens,0.681791103554359,0.553680737077349,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.721793539059752,0.6400000000000002,0.47132245041646864,0.6100000000000002,0.4388107189475309,0.6200000000000002,0.7473116598902125,0.42000000000000004,0.9153183048100297,0.5900000000000002,0.681791103554359,0.6300000000000002,0.5503985311016524,0.5300000000000001,0.8718169284180961,0.6200000000000002
14069,F1,2025/2026,2,2025-08-24,Strasbourg,Nantes,0.6421030662734744,0.5480304451017345,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6636672514788218,0.6400000000000002,0.5471056918137787,0.6100000000000002,0.5362078600528413,0.6200000000000002,0.6868237347619679,0.42000000000000004,0.9529590179534638,0.5900000000000002,0.6421030662734744,0.6300000000000002,0.8394822937365799,0.5300000000000001,0.9265785157218084,0.6200000000000002
14070,F1,2025/2026,2,2025-08-24,Toulouse,Brest,0.7543217825659915,0.5650888546739189,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6676459088691036,0.6400000000000002,0.7722853594637163,0.6100000000000002,0.7331318774898835,0.6200000000000002,0.6654222917398198,0.42000000000000004,0.9659855274075799,0.5900000000000002,0.7543217825659915,0.6300000000000002,0.81539403064265,0.5300000000000001,0.9504738705785337,0.6200000000000002
14071,F1,2025/2026,2,2025-08-24,Lille,Monaco,0.7621549779024941,0.5664395642761679,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.7964033054783148,0.6400000000000002,0.5855015343355912,0.6100000000000002,0.6093262906534912,0.6200000000000002,0.8396414893260932,0.42000000000000004,0.9331237391294364,0.5900000000000002,0.7621549779024941,0.6300000000000002,0.7798324615571443,0.5300000000000001,0.9365340961419448,0.6200000000000002
16654,SP1,2025/2026,2,2025-08-24,Osasuna,Valencia,0.4312550211186918,0.5204670405959813,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.3865965734740811,0.6400000000000002,0.551924710699399,0.6100000000000002,0.5080222330778774,0.6200000000000002,0.29045063854177416,0.42000000000000004,0.4279702773042616,0.5900000000000002,0.4312550211186918,0.6300000000000002,0.6655981405262945,0.5300000000000001,0.36734529790878445,0.6200000000000002
16655,SP1,2025/2026,2,2025-08-24,Sociedad,Espanol,0.32039352298979307,0.5051931106233578,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.2732703045580868,0.6400000000000002,0.6649971989471415,0.6100000000000002,0.6929001393657772,0.6200000000000002,0.29748066963338293,0.42000000000000004,0.561551158992908,0.5900000000000002,0.32039352298979307,0.6300000000000002,0.519234889187943,0.5300000000000001,0.47334515924791765,0.6200000000000002
16656,SP1,2025/2026,2,2025-08-24,Villarreal,Girona,0.4404090218348587,0.5216623777886266,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.31840443720649575,0.6400000000000002,0.5636340109845704,0.6100000000000002,0.5907062296802432,0.6200000000000002,0.3309458831657445,0.42000000000000004,0.31576732546795655,0.5900000000000002,0.4404090218348587,0.6300000000000002,0.5091844187547452,0.5300000000000001,0.24184317487437612,0.6200000000000002
16657,SP1,2025/2026,2,2025-08-24,Oviedo,Real Madrid,0.6791340530893505,0.5532921906442771,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.970105928857219,0.6400000000000002,0.9967569780906901,0.6100000000000002,0.9989425154086962,0.6200000000000002,0.6438537457645004,0.42000000000000004,0.9923194466053461,0.5900000000000002,0.6791340530893505,0.6300000000000002,0.9999922540247707,0.5300000000000001,0.9701044098202457,0.6200000000000002
11662,E0,2025/2026,2,2025-08-25,Newcastle,Liverpool,0.8398817481125328,0.5819400323168942,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.81341934230362,0.6400000000000002,0.6548156474680981,0.6100000000000002,0.6288332422135023,0.6200000000000002,0.8472439895385998,0.42000000000000004,0.9211392666313268,0.5900000000000002,0.8398817481125328,0.6300000000000002,0.8604125014338855,0.5300000000000001,0.9204659101250983,0.6200000000000002
16658,SP1,2025/2026,2,2025-08-25,Ath Bilbao,Vallecano,0.3397090010159739,0.508002838977047,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.3572844968118263,0.6400000000000002,0.4270628055168046,0.6100000000000002,0.19715329665037248,0.6200000000000002,0.22462234419113572,0.42000000000000004,0.24534521384758146,0.5900000000000002,0.3397090010159739,0.6300000000000002,0.31375679048079713,0.5300000000000001,0.24089193691077557,0.6200000000000002
16659,SP1,2025/2026,2,2025-08-25,Sevilla,Getafe,0.3544692322305564,0.5100972894428601,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.3214296060121407,0.6400000000000002,0.23759319550840846,0.6100000000000002,0.08716703568378276,0.6200000000000002,0.12802645719039651,0.42000000000000004,0.07106775363886121,0.5900000000000002,0.3544692322305564,0.6300000000000002,0.16615650545136307,0.5300000000000001,0.013068251546720505,0.6200000000000002
6851,I1,2025/2026,2,2025-08-29,Cremonese,Sassuolo,0.6881379658135571,0.5546156787199592,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.6443041669397461,0.6400000000000002,0.8993531691094871,0.6100000000000002,0.9177737597825147,0.6200000000000002,0.671764678857747,0.42000000000000004,0.9753564822139874,0.5900000000000002,0.6881379658135571,0.6300000000000002,0.949037669499135,0.5300000000000001,0.9591197089340119,0.6200000000000002
6852,I1,2025/2026,2,2025-08-29,Lecce,Milan,0.4181266246357062,0.518741351970425,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.3504605306418479,0.6400000000000002,0.5316907681154378,0.6100000000000002,0.3197108206123835,0.6200000000000002,0.27618175487084273,0.42000000000000004,0.6231029860620437,0.5900000000000002,0.4181266246357062,0.6300000000000002,0.21998767254540122,0.5300000000000001,0.3161732786829768,0.6200000000000002
9066,D1,2025/2026,2,2025-08-29,Hamburg,St Pauli,0.9238868264536266,0.6079459672750896,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.9976569960138748,0.6400000000000002,0.9851911789981718,0.6100000000000002,0.9933119294593115,0.6200000000000002,0.9775935858449024,0.42000000000000004,0.9974324912525888,0.5900000000000002,0.9238868264536266,0.6300000000000002,0.9999984290145627,0.5300000000000001,0.9963452409878065,0.6200000000000002
6853,I1,2025/2026,2,2025-08-30,Bologna,Como,0.6436827316881736,0.5482497001032824,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.5641479489334281,0.6400000000000002,0.5996544219616521,0.6100000000000002,0.6970810727338789,0.6200000000000002,0.683730502146919,0.42000000000000004,0.8174968965228037,0.5900000000000002,0.6436827316881736,0.6300000000000002,0.5919110732910595,0.5300000000000001,0.7975819831858747,0.6200000000000002
6854,I1,2025/2026,2,2025-08-30,Parma,Atalanta,0.6694089176753677,0.5518836684768998,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.5328814665696767,0.6400000000000002,0.7668374214402777,0.6100000000000002,0.7001548656103784,0.6200000000000002,0.4960944531671075,0.42000000000000004,0.8523846163468826,0.5900000000000002,0.6694089176753677,0.6300000000000002,0.598288280313887,0.5300000000000001,0.7062388299085357,0.6200000000000002
6855,I1,2025/2026,2,2025-08-30,Napoli,Cagliari,0.41863331927115316,0.5188082308439537,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.4019443443120098,0.6400000000000002,0.21127228654444083,0.6100000000000002,0.1982227558487902,0.6200000000000002,0.4377136188299741,0.42000000000000004,0.5525384187404436,0.5900000000000002,0.41863331927115316,0.6300000000000002,0.09267223597200529,0.5300000000000001,0.19869961702399147,0.6200000000000002
6856,I1,2025/2026,2,2025-08-30,Pisa,Roma,0.8035619778731177,0.5741378131761801,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.9777259106334879,0.6400000000000002,0.9916945455501265,0.6100000000000002,0.994495603841734,0.6200000000000002,0.6417489007109991,0.42000000000000004,0.9972655334938803,0.5900000000000002,0.8035619778731177,0.6300000000000002,0.9999926315059698,0.5300000000000001,0.9766310856962649,0.6200000000000002
9067,D1,2025/2026,2,2025-08-30,Hoffenheim,Ein Frankfurt,0.7595039887573006,0.5659792025059125,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.8455898032874003,0.6400000000000002,0.7666288751613877,0.6100000000000002,0.8375697024261911,0.6200000000000002,0.8885540313492569,0.42000000000000004,0.7317901065462159,0.5900000000000002,0.7595039887573006,0.6300000000000002,0.8691104609779952,0.5300000000000001,0.8983820259750013,0.6200000000000002
9068,D1,2025/2026,2,2025-08-30,RB Leipzig,Heidenheim,0.6287890807386967,0.5461981482095298,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6360337947888812,0.6400000000000002,0.7075367205288051,0.6100000000000002,0.7966946476999933,0.6200000000000002,0.7147613215656138,0.42000000000000004,0.7754042502013602,0.5900000000000002,0.6287890807386967,0.6300000000000002,0.8374998589563382,0.5300000000000001,0.82498077024309,0.6200000000000002
9069,D1,2025/2026,2,2025-08-30,Stuttgart,M'gladbach,0.6915987841691601,0.5551296904902606,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6434683497040602,0.6400000000000002,0.7898240530155092,0.6100000000000002,0.8234393495257848,0.6200000000000002,0.703826236059338,0.42000000000000004,0.8604130266740675,0.5900000000000002,0.6915987841691601,0.6300000000000002,0.8164834263067483,0.5300000000000001,0.7617067637072376,0.6200000000000002
9070,D1,2025/2026,2,2025-08-30,Werder Bremen,Leverkusen,0.5631480611102377,0.5374767068952084,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.6699780235684991,0.6400000000000002,0.6418951147942566,0.6100000000000002,0.6431546842138756,0.6200000000000002,0.7399943842315874,0.42000000000000004,0.5162576556549865,0.5900000000000002,0.5631480611102377,0.6300000000000002,0.4759674524617494,0.5300000000000001,0.6941997583511109,0.6200000000000002
9071,D1,2025/2026,2,2025-08-30,Augsburg,Bayern Munich,0.5934900232973765,0.5414549532563868,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.672553356020354,0.6400000000000002,0.7578048911353047,0.6100000000000002,0.7723537680507527,0.6200000000000002,0.6799501417936961,0.42000000000000004,0.781227509329758,0.5900000000000002,0.5934900232973765,0.6300000000000002,0.7601099481339545,0.5300000000000001,0.5971866565059808,0.6200000000000002
6857,I1,2025/2026,2,2025-08-31,Genoa,Juventus,0.48405701750814456,0.5273002050200031,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.41826057225654467,0.6400000000000002,0.5432177532722919,0.6100000000000002,0.4225980228405004,0.6200000000000002,0.39640436591196965,0.42000000000000004,0.7745805253881604,0.5900000000000002,0.48405701750814456,0.6300000000000002,0.3557782609783108,0.5300000000000001,0.44813466213407654,0.6200000000000002
6858,I1,2025/2026,2,2025-08-31,Torino,Fiorentina,0.5559704964871652,0.5365451038695354,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.487040574818656,0.6400000000000002,0.43697060862091175,0.6100000000000002,0.4893479290121315,0.6200000000000002,0.4792219261812792,0.42000000000000004,0.6051121846945046,0.5900000000000002,0.5559704964871652,0.6300000000000002,0.41640719685903416,0.5300000000000001,0.4336044809625995,0.6200000000000002
6859,I1,2025/2026,2,2025-08-31,Inter,Udinese,0.5453751987653538,0.5351748545050375,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.391162855921457,0.6400000000000002,0.39641742257878343,0.6100000000000002,0.1920276342083622,0.6200000000000002,0.2961060478925767,0.42000000000000004,0.4491598082008307,0.5900000000000002,0.5453751987653538,0.6300000000000002,0.4264132233109616,0.5300000000000001,0.29225931045125336,0.6200000000000002
6860,I1,2025/2026,2,2025-08-31,Lazio,Verona,0.4511039475251341,0.5230519885947056,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.5080509624145977,0.6400000000000002,0.36262391568336444,0.6100000000000002,0.3090825640591658,0.6200000000000002,0.49674346661722374,0.42000000000000004,0.6066903475494846,0.5900000000000002,0.4511039475251341,0.6300000000000002,0.19863752732976514,0.5300000000000001,0.39043823265016875,0.6200000000000002
9072,D1,2025/2026,2,2025-08-31,Wolfsburg,Mainz,0.6841893165774271,0.5540328642326585,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.6571988637369945,0.6400000000000002,0.6045526680865491,0.6100000000000002,0.6647078530758094,0.6200000000000002,0.6884834595014209,0.42000000000000004,0.5588601364732573,0.5900000000000002,0.6841893165774271,0.6300000000000002,0.7232252739369845,0.5300000000000001,0.6144576502015933,0.6200000000000002
9073,D1,2025/2026,2,2025-08-31,Dortmund,Union Berlin,0.46044528222858544,0.5242605961130896,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.6719196549360357,0.6400000000000002,0.5295355018315147,0.6100000000000002,0.3961471045041495,0.6200000000000002,0.6340814637218349,0.42000000000000004,0.6317677410059456,0.5900000000000002,0.46044528222858544,0.6300000000000002,0.7359522810895734,0.5300000000000001,0.43016990015795986,0.6200000000000002
9074,D1,2025/2026,2,2025-08-31,FC Koln,Freiburg,0.4638617032088576,0.5247016094574697,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.4846716132159836,0.6400000000000002,0.361927557390727,0.6100000000000002,0.3887760452906275,0.6200000000000002,0.4497728596250856,0.42000000000000004,0.1165767560838024,0.5900000000000002,0.4638617032088576,0.6300000000000002,0.399411214556874,0.5300000000000001,0.2838800074625968,0.6200000000000002
14072,F1,2025/2026,3,2025-08-29,Lens,Brest,0.6968643643592,0.5559177046699788,0.5324534354578495,compact_btts_form,0.6500000000000002,False,1,1,1,0.6323509268839084,0.6300000000000002,0.7096271075340741,0.43000000000000005,0.7182847237435408,0.5400000000000001,0.6158818507663226,0.6300000000000002,0.8973514903677033,0.39,0.6968643643592,0.35,0.6155934540839039,0.5000000000000001,0.8597699928285517,0.5000000000000001
16661,SP1,2025/2026,3,2025-08-29,Elche,Levante,0.5131689447147587,0.531033911935892,0.5324534354578495,compact_btts_form,0.6500000000000002,False,0,0,1,0.4078298047885612,0.6300000000000002,0.46435589209126543,0.43000000000000005,0.37932775792112755,0.5400000000000001,0.319003560724563,0.6300000000000002,0.44146020679004266,0.39,0.5131689447147587,0.35,0.2088482864324184,0.5000000000000001,0.1312388653380852,0.5000000000000001
16662,SP1,2025/2026,3,2025-08-29,Valencia,Getafe,0.32806972967461456,0.5063198319348978,0.5324534354578495,compact_btts_form,0.6500000000000002,False,0,0,1,0.2615481104354289,0.6300000000000002,0.5254057553239613,0.43000000000000005,0.4080632163067691,0.5400000000000001,0.18047929881577665,0.6300000000000002,0.3048610505932485,0.39,0.32806972967461456,0.35,0.2632821499883204,0.5000000000000001,0.11210364005172344,0.5000000000000001
11663,E0,2025/2026,3,2025-08-30,Chelsea,Fulham,0.5596895300205725,0.537027439662324,0.5324534354578495,compact_btts_form,0.6500000000000002,False,1,0,0,0.4604893630112198,0.6300000000000002,0.7090125349352778,0.43000000000000005,0.7241959907115253,0.5400000000000001,0.4882776566534866,0.6300000000000002,0.822228882431746,0.39,0.5596895300205725,0.35,0.7441519571174091,0.5000000000000001,0.8792399388989888,0.5000000000000001
11664,E0,2025/2026,3,2025-08-30,Man United,Burnley,0.474824277430218,0.5261137192732142,0.5324534354578495,compact_btts_form,0.6500000000000002,False,0,1,0,0.4377583160668025,0.6300000000000002,0.4790477770871523,0.43000000000000005,0.45809179535758404,0.5400000000000001,0.45903017953693415,0.6300000000000002,0.7040375327066889,0.39,0.474824277430218,0.35,0.6025262546721373,0.5000000000000001,0.5603215006700929,0.5000000000000001
11665,E0,2025/2026,3,2025-08-30,Sunderland,Brentford,0.6156121685715433,0.5444098479298767,0.5324534354578495,compact_btts_form,0.6500000000000002,False,1,1,1,0.6415669927505663,0.6300000000000002,0.5921836589509933,0.43000000000000005,0.6871710514734637,0.5400000000000001,0.6761231643193466,0.6300000000000002,0.7794959889064096,0.39,0.6156121685715433,0.35,0.8900201802450842,0.5000000000000001,0.8291333873668065,0.5000000000000001
11666,E0,2025/2026,3,2025-08-30,Tottenham,Bournemouth,0.6031261088865534,0.5427354398388099,0.5324534354578495,compact_btts_form,0.6500000000000002,False,1,0,0,0.4576515421244682,0.6300000000000002,0.6411810871538904,0.43000000000000005,0.6183492765966826,0.5400000000000001,0.46104205929669434,0.6300000000000002,0.5299869993622655,0.39,0.6031261088865534,0.35,0.5069226910663002,0.5000000000000001,0.6774422891383826,0.5000000000000001
11667,E0,2025/2026,3,2025-08-30,Wolves,Everton,0.501040580449205,0.5294788657911202,0.5324534354578495,compact_btts_form,0.6500000000000002,False,0,1,0,0.5197243495179622,0.6300000000000002,0.3196650933554696,0.43000000000000005,0.2843788212973091,0.5400000000000001,0.5708577526209027,0.6300000000000002,0.28207725938969586,0.39,0.501040580449205,0.35,0.3737555944525567,0.5000000000000001,0.5760474917382342,0.5000000000000001
11668,E0,2025/2026,3,2025-08-30,Leeds,Newcastle,0.7131604820320321,0.5584055212312207,0.5324534354578495,compact_btts_form,0.6500000000000002,False,1,0,0,0.6082967880176454,0.6300000000000002,0.49964629225477153,0.43000000000000005,0.5477690974982307,0.5400000000000001,0.6043380976675253,0.6300000000000002,0.6270396219339605,0.39,0.7131604820320321,0.35,0.8163647604246912,0.5000000000000001,0.8486068296320625,0.5000000000000001
