match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
9068,D1,2025/2026,2025-08,1,2,2025-08-30,RB Leipzig,Heidenheim,0.6200216928411827,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7465092874614458,0.7514932578588277,0.6200216928411827,0.8012890971965345,0.9577357856792467,0.7210128552119895,0.7127144734648811,0.9711357869055297
9069,D1,2025/2026,2025-08,1,2,2025-08-30,Stuttgart,M'gladbach,0.8085891959453576,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7427935191853525,0.8524864892236289,0.8085891959453576,0.7207959956588563,0.8981778237916507,0.7392771551782412,0.6077335464201618,0.9399416550561696
9070,D1,2025/2026,2025-08,1,2,2025-08-30,Werder Bremen,Leverkusen,0.7014594676804347,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.7639282425095221,0.8067305519714708,0.7014594676804347,0.7760331945180788,0.8777339192121415,0.6571605779799985,0.6281602481479536,0.9682959536198802
9071,D1,2025/2026,2025-08,1,2,2025-08-30,Augsburg,Bayern Munich,0.6546507334676125,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6912501766982825,0.8224207640870831,0.6546507334676125,0.6849804773452265,0.8294131655415194,0.627999880866461,0.5247079033086994,0.7618698682453213
11663,E0,2025/2026,2025-08,1,3,2025-08-30,Chelsea,Fulham,0.8652201444358395,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.44893256689127226,0.8976085412304103,0.8652201444358395,0.4613229154098588,0.954113378362129,0.5708787656831962,0.8366439851583712,0.9715673185513574
11664,E0,2025/2026,2025-08,1,3,2025-08-30,Man United,Burnley,0.4077149403472268,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.48083151906421834,0.43047548779479194,0.4077149403472268,0.4411865166637794,0.6508364621488261,0.48134331494062627,0.5923653740090821,0.7296905219843562
11665,E0,2025/2026,2025-08,1,3,2025-08-30,Sunderland,Brentford,0.994521872176527,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.997659540755788,0.9995402619902636,0.994521872176527,0.995632789397129,0.9996125000244707,0.9535211593413537,0.9999697101077725,0.999986919902569
11666,E0,2025/2026,2025-08,1,3,2025-08-30,Tottenham,Bournemouth,0.7052525142892913,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.4706995727279582,0.8034869142356666,0.7052525142892913,0.414478828575023,0.606193258312097,0.5460903280795236,0.5800542787838933,0.7408136362402734
11667,E0,2025/2026,2025-08,1,3,2025-08-30,Wolves,Everton,0.29083329240355044,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.5891169203235,0.4278391925279404,0.29083329240355044,0.4769666433480443,0.29706060686068675,0.4881316048878067,0.4819938359859727,0.5203380426598462
11668,E0,2025/2026,2025-08,1,3,2025-08-30,Leeds,Newcastle,0.6732456906013741,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.4975984855367096,0.8099788695965336,0.6732456906013741,0.3989090153803245,0.7793940543808022,0.6424559641876112,0.7235541391386437,0.9180953690426025
14073,F1,2025/2026,2025-08,1,3,2025-08-30,Lorient,Lille,0.6232707905532817,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6976822123338775,0.6935393310202581,0.6232707905532817,0.6865958195855468,0.9220998119906637,0.6048660229466103,0.7016658638322854,0.9337443706429317
14074,F1,2025/2026,2025-08,1,3,2025-08-30,Nantes,Auxerre,0.46314301068902675,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5695716857243687,0.47661073709578006,0.46314301068902675,0.47215486454601163,0.8472242158478948,0.5071576667911191,0.7015745028031408,0.8587912049507598
14075,F1,2025/2026,2025-08,1,3,2025-08-30,Toulouse,Paris SG,0.60644691849722,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.68338995636969,0.571158258519051,0.60644691849722,0.6530563739849802,0.9388787131139297,0.6287943446084546,0.7631710900389052,0.9659235533471092
16663,SP1,2025/2026,2025-08,1,3,2025-08-30,Alaves,Ath Madrid,0.35721542294483244,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.3838745363340308,0.40619297667924203,0.35721542294483244,0.34370297348127044,0.5334265235322508,0.40449084256359846,0.41792557112589435,0.3498225729513493
16664,SP1,2025/2026,2025-08,1,3,2025-08-30,Oviedo,Sociedad,0.9759874952210946,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.9951709499249795,0.997295928710799,0.9759874952210946,0.9922832689742828,0.9941250624313811,0.9477962316685442,0.9999275599682121,0.9988442506677548
16665,SP1,2025/2026,2025-08,1,3,2025-08-30,Girona,Sevilla,0.6099613149747831,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5000698020381154,0.6763208514868535,0.6099613149747831,0.4748399489579805,0.40691514974522064,0.5371495488456356,0.4479554074097696,0.2976292554437155
16666,SP1,2025/2026,2025-08,1,3,2025-08-30,Real Madrid,Mallorca,0.31598494957775547,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.4801023968225595,0.3922433251918167,0.31598494957775547,0.4793168983726865,0.5785596508758536,0.6091819803748376,0.38189730976689235,0.43392372742672325
6857,I1,2025/2026,2025-08,1,2,2025-08-31,Genoa,Juventus,0.4949314922652131,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.4380457824160508,0.60981668249301,0.4949314922652131,0.3190943398674952,0.7240913997126089,0.45824357712857594,0.23631244974646914,0.30224741012400885
6858,I1,2025/2026,2025-08,1,2,2025-08-31,Torino,Fiorentina,0.6058348980149996,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.499763828711893,0.7078571693467294,0.6058348980149996,0.4001710071025432,0.7226517391023377,0.5926905812286114,0.45602684647776004,0.6508339314332064
6859,I1,2025/2026,2025-08,1,2,2025-08-31,Inter,Udinese,0.40449331785597065,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.3428393149026125,0.6027063544426771,0.40449331785597065,0.3345456150791864,0.4051636330515735,0.45856783959385716,0.22585499677176152,0.17026307783215494
6860,I1,2025/2026,2025-08,1,2,2025-08-31,Lazio,Verona,0.32384933238332214,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.3168099744679792,0.5560457383658987,0.32384933238332214,0.2586345940042064,0.32545669984223746,0.3810930833811408,0.16834507176922556,0.15734969085928524
9072,D1,2025/2026,2025-08,1,2,2025-08-31,Wolfsburg,Mainz,0.7219005620476148,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.7974704959495413,0.8075251499745228,0.7219005620476148,0.8021005998045588,0.897879302586171,0.748581585332947,0.7390773239651505,0.9443041789855232
9073,D1,2025/2026,2025-08,1,2,2025-08-31,Dortmund,Union Berlin,0.3861743860538398,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.722711838229782,0.6171972162380441,0.3861743860538398,0.6463023193812947,0.8319874250710767,0.5519277152074815,0.5281039963802535,0.618174816438202
9074,D1,2025/2026,2025-08,1,2,2025-08-31,FC Koln,Freiburg,0.3487071123107981,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.6232868789449413,0.34272992073216196,0.3487071123107981,0.6556226032489105,0.425589324378879,0.5826851790199465,0.46662840376300474,0.801410970132466
11669,E0,2025/2026,2025-08,1,3,2025-08-31,Brighton,Man City,0.6622636663626278,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.7838671667644357,0.6526081805010767,0.6622636663626278,0.7363084283084873,0.854858729178432,0.7325831352255601,0.6706651481988356,0.9108391640541746
11670,E0,2025/2026,2025-08,1,3,2025-08-31,Nott'm Forest,West Ham,0.25861824325311283,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.4657857553465828,0.33089986291105555,0.25861824325311283,0.46183378254819885,0.3737637468797791,0.4290186688279655,0.4979460353599826,0.685566020979684
11671,E0,2025/2026,2025-08,1,3,2025-08-31,Liverpool,Arsenal,0.8023205543440484,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7836951496454553,0.8621125024619877,0.8023205543440484,0.7584541862464429,0.8946139910066438,0.749649483077345,0.8061504489645581,0.974561590530286
11672,E0,2025/2026,2025-08,1,3,2025-08-31,Aston Villa,Crystal Palace,0.719213075926386,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6482250580757176,0.8643192388472226,0.719213075926386,0.5436416814430852,0.8659164441273746,0.6397956118624658,0.7574558397960702,0.9455773425185168
14076,F1,2025/2026,2025-08,1,3,2025-08-31,Angers,Rennes,0.2950265538096476,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.4963883911921736,0.3108878238699179,0.2950265538096476,0.48553018643027684,0.18917363139590446,0.4554708968392319,0.23038900961427247,0.13401692024594128
14077,F1,2025/2026,2025-08,1,3,2025-08-31,Le Havre,Nice,0.6364594698314369,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.5446553281219912,0.6255577366898282,0.6364594698314369,0.5935217314248107,0.8389608254017908,0.5465274580822828,0.5870888717997284,0.8513217171774057
14078,F1,2025/2026,2025-08,1,3,2025-08-31,Monaco,Strasbourg,0.4855308832162341,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.815017121649037,0.5588352392687882,0.4855308832162341,0.8142764523269682,0.973927767934386,0.7227332645199105,0.8090428197204024,0.947815121818227
14079,F1,2025/2026,2025-08,1,3,2025-08-31,Paris FC,Metz,0.989374308146424,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.997796190904273,0.9985748157904198,0.989374308146424,0.9976758029430064,0.9990346709815989,0.9557404001839265,0.9999738364084715,0.9999805139599149
14080,F1,2025/2026,2025-08,1,3,2025-08-31,Lyon,Marseille,0.7507153861927194,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.9009784194948183,0.7713036858177899,0.7507153861927194,0.9350458892434383,0.9434748096330987,0.845911167502325,0.9028272990157152,0.9877466434240024
16667,SP1,2025/2026,2025-08,1,3,2025-08-31,Celta,Villarreal,0.7723048111639356,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.674033407859774,0.9019453711997374,0.7723048111639356,0.5650672889560417,0.883288890166045,0.6887043615688799,0.8150297424695143,0.8905850438592211
16668,SP1,2025/2026,2025-08,1,3,2025-08-31,Betis,Ath Bilbao,0.09412615345400116,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.5251588303855077,0.20197558792163853,0.09412615345400116,0.44808447382548655,0.028157189332882488,0.5058167416619954,0.2628437545459277,0.009712264322143564
16669,SP1,2025/2026,2025-08,1,3,2025-08-31,Espanol,Osasuna,0.2562772964169666,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.5470067068379015,0.33816310107172454,0.2562772964169666,0.36097131957302697,0.4223736302303916,0.6061599597810902,0.40022341613167023,0.17433814964359517
16670,SP1,2025/2026,2025-08,1,3,2025-08-31,Vallecano,Barcelona,0.5142197663590173,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.4505060464558867,0.4723399003921896,0.5142197663590173,0.5245256409973407,0.35848308733583806,0.5052406933948731,0.3784835004269877,0.43579184306354607
9075,D1,2025/2026,2025-09,2,3,2025-09-12,Leverkusen,Ein Frankfurt,0.8937701582152499,0.6157555299280435,market_goal_context,0.7500000000000004,True,1,1,1,0.8713935702200928,0.8037606180511592,0.6741085582921084,0.8937701582152499,0.7035992744881807,0.7624862057638625,0.7898102273208665,0.9120911565060265
14081,F1,2025/2026,2025-09,2,4,2025-09-12,Marseille,Lorient,0.759256510616577,0.63723631685081,market_goal_context,0.7500000000000004,True,1,0,0,0.6869909027255892,0.8030318713889031,0.6993386912567501,0.759256510616577,0.9462991183904776,0.6968337288646647,0.8563578327972504,0.9711275239091184
16671,SP1,2025/2026,2025-09,2,4,2025-09-12,Sevilla,Elche,0.38098328243936924,0.2655391315922772,market_goal_context,0.7500000000000004,True,1,1,1,0.42179234647184394,0.365321234599017,0.2981647358102938,0.38098328243936924,0.24925500774654039,0.37439422552241935,0.27770263202037987,0.16737771778316668
6861,I1,2025/2026,2025-09,2,3,2025-09-13,Cagliari,Parma,0.6766636692149355,0.4448747724710178,market_goal_context,0.7500000000000004,True,1,0,0,0.6383503437036361,0.8940411012483518,0.8333634926272397,0.6766636692149355,0.9826622365190956,0.6051358761572181,0.7480570142805582,0.9926255242844075
6862,I1,2025/2026,2025-09,2,3,2025-09-13,Juventus,Inter,0.5286044148614453,0.4448747724710178,market_goal_context,0.7500000000000004,True,1,1,1,0.596880893695775,0.7919813475379163,0.7873080085862764,0.5286044148614453,0.9745241348101861,0.6218305246899549,0.42821152330697887,0.9606434546772161
6863,I1,2025/2026,2025-09,2,3,2025-09-13,Fiorentina,Napoli,0.5827843773081961,0.4448747724710178,market_goal_context,0.7500000000000004,True,1,1,1,0.5934304097789421,0.8307886805790103,0.8176048704226809,0.5827843773081961,0.9504630113242745,0.49412388798360335,0.5867187060493214,0.9852849468029243
9076,D1,2025/2026,2025-09,2,3,2025-09-13,Freiburg,Stuttgart,0.7696084604402036,0.6157555299280435,market_goal_context,0.7500000000000004,True,1,1,1,0.6876395309471928,0.9246607722940107,0.893383261986062,0.7696084604402036,0.8446378051180754,0.6767608205798696,0.7449671414192252,0.9334167370485192
9077,D1,2025/2026,2025-09,2,3,2025-09-13,Heidenheim,Dortmund,0.49991267691212316,0.6157555299280435,market_goal_context,0.7500000000000004,True,0,0,1,0.5186233070127372,0.7996408173247317,0.7440405176608189,0.49991267691212316,0.6182640370722607,0.5192643344939589,0.6448175500508025,0.644494024409464
9078,D1,2025/2026,2025-09,2,3,2025-09-13,Mainz,RB Leipzig,0.751593248788702,0.6157555299280435,market_goal_context,0.7500000000000004,True,1,0,0,0.7629787306852093,0.8562613602172934,0.8382764964544275,0.751593248788702,0.9107948181395685,0.7407093798116748,0.674796868308848,0.8926342659840304
9079,D1,2025/2026,2025-09,2,3,2025-09-13,Union Berlin,Hoffenheim,0.7635629971482097,0.6157555299280435,market_goal_context,0.7500000000000004,True,1,1,1,0.7265491435296189,0.8363192262727132,0.7865462764072628,0.7635629971482097,0.7175181389291193,0.6973584527945923,0.8177270196692038,0.86353049926046
9080,D1,2025/2026,2025-09,2,3,2025-09-13,Wolfsburg,FC Koln,0.6307451977122481,0.6157555299280435,market_goal_context,0.7500000000000004,True,1,1,1,0.6096412199664949,0.8944006414377853,0.8853265589952675,0.6307451977122481,0.8864900555893633,0.5743356930236397,0.6545329384827143,0.95370463927788
9081,D1,2025/2026,2025-09,2,3,2025-09-13,Bayern Munich,Hamburg,0.5707138154595731,0.6157555299280435,market_goal_context,0.7500000000000004,True,0,0,1,0.5069850092730137,0.8587925264348324,0.7651107455025202,0.5707138154595731,0.27595321201609563,0.4407379093347751,0.6148250605766782,0.3809613343513763
11673,E0,2025/2026,2025-09,2,4,2025-09-13,Arsenal,Nott'm Forest,0.371394932080629,0.5382166770511813,market_goal_context,0.7500000000000004,True,0,0,1,0.3293785340891365,0.37300421720781424,0.3533335622183373,0.371394932080629,0.4180713919394176,0.35386111891208283,0.22038498212458005,0.6791785123055927
11674,E0,2025/2026,2025-09,2,4,2025-09-13,Bournemouth,Brighton,0.7828388216712345,0.5382166770511813,market_goal_context,0.7500000000000004,True,1,1,1,0.7032206373656801,0.9184538523417901,0.9362407774843506,0.7828388216712345,0.9631939193830592,0.7309937226042006,0.9310198341899706,0.9954533337715629
11675,E0,2025/2026,2025-09,2,4,2025-09-13,Crystal Palace,Sunderland,0.5594000775381032,0.5382166770511813,market_goal_context,0.7500000000000004,True,1,0,0,0.478436287320331,0.8346341048907682,0.7365243456965682,0.5594000775381032,0.8036184368490046,0.49425124049729874,0.511756941937169,0.7959650882606196
11676,E0,2025/2026,2025-09,2,4,2025-09-13,Everton,Aston Villa,0.5382166770511813,0.5382166770511813,market_goal_context,0.7500000000000004,True,1,0,0,0.4741161254453909,0.607419652203606,0.6343164248864593,0.5382166770511813,0.5923825285177817,0.4982621988673967,0.5368464007997431,0.8320219558966424
11677,E0,2025/2026,2025-09,2,4,2025-09-13,Fulham,Leeds,0.5082830369970237,0.5382166770511813,market_goal_context,0.7500000000000004,True,0,0,1,0.5066231425551545,0.8532531749744379,0.7909148110464301,0.5082830369970237,0.8444266858413274,0.5325871826044154,0.6318066294149284,0.9578357826469476
11678,E0,2025/2026,2025-09,2,4,2025-09-13,Newcastle,Wolves,0.727169658522354,0.5382166770511813,market_goal_context,0.7500000000000004,True,1,0,0,0.6786794313481201,0.5208657601574825,0.42247327806626633,0.727169658522354,0.9377693176366935,0.6471875702255128,0.671672655014101,0.9536719047845281
11679,E0,2025/2026,2025-09,2,4,2025-09-13,West Ham,Tottenham,0.579168200892262,0.5382166770511813,market_goal_context,0.7500000000000004,True,1,0,0,0.5323244865246956,0.7104245679867031,0.6484784641086867,0.579168200892262,0.7260113265642906,0.507008392347198,0.4777393955170458,0.848929435223919
11680,E0,2025/2026,2025-09,2,4,2025-09-13,Brentford,Chelsea,0.6082312308708986,0.5382166770511813,market_goal_context,0.7500000000000004,True,1,1,1,0.48739259592809364,0.70445963431218,0.799017647711106,0.6082312308708986,0.8504116854214214,0.5852692710449398,0.6107047562194865,0.9670207378268572
14082,F1,2025/2026,2025-09,2,4,2025-09-13,Nice,Nantes,0.5484704030317152,0.63723631685081,market_goal_context,0.7500000000000004,True,0,0,1,0.4814162253186308,0.5416473688011694,0.5472357413828319,0.5484704030317152,0.6424909775707364,0.4125509301744616,0.6307393953472439,0.9184417150878901
14083,F1,2025/2026,2025-09,2,4,2025-09-13,Auxerre,Monaco,0.8036191561588397,0.63723631685081,market_goal_context,0.7500000000000004,True,1,1,1,0.7387361419955848,0.22816333800013255,0.3017640197843621,0.8036191561588397,0.4792916816817796,0.6249886392858902,0.48487769071741077,0.6269720598913828
